time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2024-03-20 08:00:00,1.08667,1.08721,1.085,1.08521,9185,2,0,1.0907482,1.0830033000000001,1.0887184370155545,1.0862667765399567,1.0863718242559817,1.087582059954339,1.0873715000000002,1.0900910166893845,1.0846519833106159,1.0848569092946858,1.0865583333333333,1.0882597573719808,-0.0013160843358566154,-0.0012772643099443143,31.49,29.16,36.96969696969599,40.63714063713962
2024-03-20 12:00:00,1.08519,1.08523,1.08363,1.08422,14499,2,0,1.0905396,1.0829856500000001,1.0885420277208269,1.0862464106042358,1.0859414594047854,1.0872764181403083,1.0872005,1.0902420093331824,1.0841589906668176,1.0846580583088827,1.0861416666666668,1.0876252750244508,-0.001414159400759063,-0.001304643328107264,26.58,21.52,26.620046620045105,35.60217560217438
2024-03-20 16:00:00,1.08421,1.08611,1.08372,1.08607,11556,2,0,1.0903906,1.0829706,1.0884450854572651,1.0862446552748404,1.0859671675238283,1.0871667437639165,1.0870895,1.0901258957291224,1.0840531042708776,1.084645377279662,1.0860450000000001,1.0874446227203383,-0.0013273047148476547,-0.0013091756054553422,44.7,51.32,23.869463869462965,29.153069153068117
2024-03-20 20:00:00,1.08607,1.09228,1.08586,1.09226,24615,2,0,1.0903198,1.0830283,1.088594689949137,1.0863045094512103,1.0872257340190628,1.0876297670581059,1.0872665000000001,1.0909960430046908,1.0835369569953095,1.0835435484077702,1.0864691666666666,1.089394784925563,-0.0007503410183091752,-0.0011974086880261088,71.33,81.19,48.968703254417356,33.152737914641904
2024-03-21 00:00:00,1.092,1.09374,1.09167,1.09333,7820,2,0,1.090308,1.0831033,1.0887803883825042,1.0863744148298051,1.0884465872152502,1.0881479700528234,1.087504,1.092052847768814,1.082955152231186,1.0829144312000845,1.0870016666666666,1.0910889021332488,-0.00020439691397489135,-0.0009988063332158654,73.79,83.39,77.42947076187797,50.08921262858619
2024-03-21 04:00:00,1.09333,1.0939,1.09325,1.0933,7234,2,0,1.0902958,1.0831754,1.0889576280537787,1.086443326125031,1.0894172697722002,1.0886163364116577,1.0877265,1.0929082343644623,1.0825447656355378,1.082672472584014,1.0875233333333334,1.0923741940826528,0.0002232732180700303,-0.0007543904229586863,73.59,83.05,96.67926311511808,74.35914571047122
2024-03-21 08:00:00,1.0933,1.09425,1.08871,1.08913,14270,2,0,1.090194,1.08323195,1.0889643877379442,1.086470059198414,1.0893598158177602,1.088663033101507,1.0877565,1.0929633811225004,1.0825496188774997,1.0831709912039704,1.0878891666666666,1.0926073421293627,0.00022314841305615118,-0.0005588826557557188,51.78,48.57,80.93773429269363,85.01548938989666
2024-03-21 12:00:00,1.08914,1.09235,1.08889,1.09115,19509,2,0,1.0901398,1.0832967,1.0890500980227307,1.0865166257735541,1.0897178526542084,1.08888912100137,1.087876,1.093275653324414,1.0824763466755862,1.0836662912687929,1.0883883333333333,1.0931103753978737,0.00038164723063149886,-0.0003707766784782753,58.48,58.9,72.69040796253046,83.43580179011416
2024-03-21 16:00:00,1.09114,1.09118,1.08557,1.08608,24945,2,0,1.0899724,1.0833503,1.0889336235904667,1.086512281238494,1.0889902821233668,1.0886337463648819,1.0877120000000002,1.0931206360594747,1.0823033639405257,1.0836223002696344,1.0883666666666667,1.093111033063699,9.703351527723392e-05,-0.0002772146397271735,41.99,36.13,49.36669755946829,67.66494660489755
2024-03-21 20:00:00,1.08608,1.08663,1.0855299999999999,1.08595,8702,2,0,1.0898324,1.08341135,1.088816618743782,1.0865066864003,1.0883822256986935,1.08838976942262,1.0875485,1.0929626048220222,1.0821343951779778,1.083522958549844,1.0883166666666666,1.0931103747834892,-0.00013743060376425476,-0.00024925783253458973,41.66,35.69,39.13233696774602,53.729814163248356
2024-03-22 00:00:00,1.08589,1.0868,1.08581,1.08652,4506,2,0,1.0897084,1.0834743,1.0887265552636338,1.0865068188739289,1.0880097805589548,1.0882197903842,1.087513,1.0929442764635806,1.0820817235364193,1.0835353862253037,1.0883233333333333,1.093111280441363,-0.0002740913169301251,-0.00025422452941369685,43.89,39.73,24.44670758944704,37.648580705553876
2024-03-22 04:00:00,1.08651,1.08658,1.0831,1.08332,9793,2,0,1.0895218,1.0835203,1.0885145334885893,1.0864751092333924,1.087071824447164,1.0877743548947272,1.0873205,1.0930514038574939,1.081589596142506,1.0828560568263577,1.088045,1.0932339431736422,-0.0006333087837475659,-0.00033004138028047073,35.35,27.57,17.01049152823843,26.863178695143926
2024-03-22 08:00:00,1.08332,1.0842,1.0808,1.08116,14041,2,0,1.0892878,1.0835535,1.0882261204106054,1.0864222225743538,1.0858894595577313,1.0871730499042973,1.0870315,1.0933616319910278,1.080701368008972,1.0818722650264285,1.0877074999999998,1.0935427349735711,-0.0010798374681912914,-0.0004800005978626349,30.79,21.91,10.620826707472935,17.359341941719563
2024-03-22 12:00:00,1.08117,1.0831,1.08114,1.08263,17080,2,0,1.0890666,1.0835898499999999,1.0880066647082287,1.0863844890164,1.085237567646185,1.086760045367543,1.086811,1.0934254324037538,1.0801965675962462,1.0815281904065623,1.087575,1.0936218095934376,-0.0013001110817223438,-0.0006440226946345767,37.0,33.52,6.085207350481656,11.238841862064435
2024-03-22 16:00:00,1.08264,1.08318,1.08057,1.08057,14763,2,0,1.0888284,1.0836282,1.087715030798102,1.0863266334042967,1.0843040541169482,1.0861973139704937,1.0866025,1.0937094708754027,1.0794955291245971,1.0804183693076885,1.0871166666666665,1.0938149640256445,-0.0016222045272895613,-0.0008396590611655737,32.42,26.59,5.427509293680134,7.3778477838783365
2024-03-22 20:00:00,1.08057,1.08106,1.08017,1.08087,5938,2,0,1.088606,1.0836673499999998,1.0874465982177843,1.0862723385445525,1.0836172432935587,1.0857130127004488,1.086388,1.0939033938036418,1.078872606196358,1.0794446710049421,1.0861675,1.0928903289950578,-0.0018321386566966247,-0.0010381549802717838,33.76,29.25,6.192512954826956,5.901743199663009
2024-03-25 00:00:00,1.08083,1.08102,1.08025,1.08035,4105,2,0,1.088378,1.0836936,1.0871683002484596,1.0862134098028158,1.082963794634847,1.0852254660913172,1.0860885,1.0940517512847336,1.0781252487152664,1.0788176175029083,1.0850858333333333,1.0913540491637583,-0.0020172193716827547,-0.001233967858553978,32.5,27.12,2.0833333333328405,4.5677851939467375
2024-03-25 04:00:00,1.08036,1.0822,1.0802,1.08131,8786,2,0,1.0881506,1.0837227,1.086938562983814,1.0861646196555241,1.0826330357078775,1.0848695146284701,1.0858265,1.0940522529153145,1.0776007470846856,1.0788841336288773,1.0840866666666666,1.089289199704456,-0.002062656178333455,-0.0013997055225098735,37.36,37.61,4.78219696969631,4.35268108595213
2024-03-25 08:00:00,1.08132,1.08237,1.0807,1.08137,9244,2,0,1.0879242,1.08374775,1.086720187964841,1.0861169119972602,1.0823804285663021,1.0845513769349728,1.0855730000000001,1.0940170964006697,1.0771289035993306,1.0786713366642957,1.08344,1.0882086633357042,-0.002069962437922346,-0.0015337569055923679,37.68,38.3,5.965909090908312,4.277146464645916
2024-03-25 12:00:00,1.08137,1.0834,1.08116,1.08306,10491,2,0,1.0877386,1.0837816500000002,1.086576651181906,1.0860864949624616,1.0825163428530418,1.0844157972136115,1.085393,1.093890051490005,1.0768959485099951,1.079510248946961,1.0827658333333332,1.0860214177197054,-0.0019172825850313213,-0.0016104620414801587,46.26,55.65,12.381628787878043,7.709911616160983
2024-03-25 16:00:00,1.08305,1.08425,1.08291,1.08366,13164,2,0,1.0875564,1.0838153,1.0864622727041842,1.0860623507339793,1.0827450742824336,1.0843470883760105,1.0853154999999999,1.09384602278725,1.0767849772127498,1.0796319674584287,1.0825641666666665,1.0854963658749044,-0.001727948995614792,-0.0016339594323070855,49.06,60.58,19.23394194407077,12.52715994095247
2024-03-25 20:00:00,1.08365,1.08407,1.08331,1.08366,5867,2,0,1.0873564,1.0838485,1.0863523796569614,1.0860384467465765,1.082928059425947,1.0842846257963732,1.0852875000000002,1.0938358796724172,1.0767391203275831,1.0798059343559068,1.0823733333333332,1.0849407323107596,-0.0015599189868626961,-0.0016191513432182079,49.06,60.58,26.959184836207697,19.52491852271893
2024-03-26 00:00:00,1.08376,1.08429,1.0832600000000001,1.08426,5331,2,0,1.0871436,1.0838874,1.0862703255527668,1.0860207507590485,1.0831944475407576,1.084282387087612,1.0851970000000002,1.0937486503684257,1.0766453496315747,1.0801962551045219,1.082185,1.084173744895478,-0.0013626314416936847,-0.0015678473629133034,52.21,66.4,40.68042580928713,28.95785086318863
2024-03-26 04:00:00,1.08427,1.08454,1.08357,1.08402,5839,2,0,1.0869286,1.08392075,1.086182077491874,1.0860008427912968,1.083359558032606,1.0842585337160109,1.0847849999999999,1.0927065920132117,1.076863407986788,1.0801607237901663,1.0822433333333332,1.0843259428765002,-0.001211678163379748,-0.0014966135230065924,50.8,61.83,50.48570954966184,39.37510673171898
2024-03-26 08:00:00,1.084,1.08528,1.08385,1.08495,10022,2,0,1.0867301999999999,1.08395625,1.0861337607274868,1.0859903866441198,1.0836776464260849,1.0843213942872825,1.084366,1.0912544988222233,1.0774775011777766,1.0802643018129574,1.0825591666666667,1.084854031520376,-0.0010054135930384067,-0.0013983735370129554,55.99,71.37,64.77655184638724,51.98089573511216
2024-03-26 12:00:00,1.08494,1.08643,1.08454,1.0852,17421,2,0,1.0865491999999999,1.08399095,1.0860971426597423,1.0859825221003974,1.083982117140868,1.0844012675338932,1.083961,1.0895261734944888,1.0783958265055111,1.0802297359773647,1.0827733333333334,1.085316930689302,-0.0008124095724797442,-0.0012811807441063133,57.36,73.59,70.99726737926181,62.08650959177039
2024-03-26 16:00:00,1.08519,1.08585,1.08241,1.08282,15999,2,0,1.0863304,1.0840135499999999,1.0859686272613212,1.0859510542188013,1.0837496937126945,1.0842575159399028,1.0836455,1.0886942284561318,1.0785967715438682,1.0806196921165778,1.0829608333333334,1.085301974550089,-0.0008417949173700201,-0.0011933035787590547,43.07,38.29,65.75156296986576,67.17512739850503
2024-03-26 20:00:00,1.08283,1.08357,1.08266,1.08313,6531,2,0,1.086133,1.0840572,1.0858573085451908,1.0859229840275695,1.0836257549701556,1.0841550144908207,1.0832445,1.086937208900488,1.0795517910995118,1.0810074781513144,1.0831491666666666,1.0852908551820188,-0.0008304951742799105,-0.0011207418978632258,45.08,42.76,56.6560170394018,64.46828246284322
2024-03-27 00:00:00,1.08312,1.08332,1.08273,1.08295,4534,2,0,1.0860177999999998,1.0840852,1.0857432964453795,1.0858934020969468,1.0834906039761245,1.084045467718928,1.0830879999999998,1.0865445103824145,1.0796314896175851,1.081628157530201,1.0833658333333334,1.0851035091364658,-0.000826536741097561,-0.001061900866510093,44.07,40.62,44.675186368475885,55.694255459247906
2024-03-27 04:00:00,1.08294,1.08308,1.0820400000000001,1.08299,7239,2,0,1.0859098,1.0841112,1.0856353240357568,1.085864512523843,1.0833904831808996,1.0839495161081163,1.08294,1.0861374302218716,1.0797425697781284,1.0820194140799624,1.0835058333333334,1.0849922525867044,-0.0008108252992471421,-0.0010116857530575029,44.38,41.44,45.492199105293444,48.941134171057136
2024-03-27 08:00:00,1.08298,1.08337,1.08213,1.08285,9237,2,0,1.0858114,1.0841382499999999,1.0855260956421977,1.0858345173743522,1.0832823865447199,1.0838495600982876,1.0827565,1.0855000763200124,1.0800129236799874,1.0824457268934664,1.0836291666666666,1.0848126064398669,-0.0008004436818513927,-0.0009694373388162809,43.42,39.09,43.90945594592774,44.69228047323245
2024-03-27 12:00:00,1.08286,1.08391,1.0815,1.08188,13743,2,0,1.0856962000000001,1.08416215,1.0853831114993664,1.0857951689427667,1.0830019092357759,1.0836705091802614,1.0826845,1.0854406964777084,1.0799283035222917,1.0821554407723557,1.0835308333333333,1.084906225894311,-0.0008605669880876743,-0.0009476632686705596,37.18,26.25,35.97093012940942,41.79086172687696
2024-03-27 16:00:00,1.0818699999999999,1.08257,1.08108,1.08231,15577,2,0,1.0855766,1.08419015,1.0852625973229206,1.0857604906448288,1.082863527388621,1.0835468265275103,1.082742,1.0854153170451208,1.0800686829548793,1.0819556111248152,1.0834183333333334,1.0848810555418515,-0.0008635631170406111,-0.00093084323834457,41.38,37.61,28.706712670926606,36.19569958208802
2024-03-27 20:00:00,1.08231,1.0829,1.08174,1.08279,8555,2,0,1.085458,1.0842125,1.0851656327220218,1.0857309335239846,1.0828488219108967,1.0834780241159183,1.0827499999999999,1.0854228860850648,1.080077113914935,1.0818656966177589,1.0833458333333335,1.084825970048908,-0.0008177787381060675,-0.0009082303382968696,45.92,48.65,25.182213088461094,29.953285296265804
2024-03-28 00:00:00,1.0824,1.08273,1.08078,1.08175,6408,2,0,1.0853214,1.08422855,1.085031686340766,1.085691322245139,1.0826290575287174,1.0833209310144711,1.082809,1.0853348495647472,1.0802831504352526,1.0815832269319836,1.0831366666666666,1.0846901064013497,-0.0008555513330934517,-0.000897694537256186,38.63,32.89,24.040470873651937,25.976465544346638
2024-03-28 04:00:00,1.08174,1.08259,1.08148,1.08234,6175,2,0,1.0851912,1.08424805,1.0849261300136772,1.0856579757551377,1.082571246022974,1.083231755467701,1.0828825,1.085259547543432,1.080505452456568,1.0814663807426341,1.0829966666666666,1.084526952590699,-0.000828329846737752,-0.0008838215991524993,44.28,45.42,25.58045929479132,24.93438108563488
2024-03-28 08:00:00,1.08234,1.08266,1.07897,1.07919,10645,2,0,1.0850043999999999,1.0842463,1.0847011837386311,1.085593617787425,1.0818949968183793,1.0828643231524553,1.0828245,1.0854855334503224,1.0801634665496778,1.0805609123341158,1.0825166666666666,1.0844724209992174,-0.0010488448662968608,-0.0009168262525813718,28.51,20.22,15.909274241381992,21.843401469941842
2024-03-28 12:00:00,1.07918,1.08088,1.07751,1.0808200000000001,15515,2,0,1.0848456,1.0842547,1.0845489804547632,1.0855461191029732,1.0816799974547036,1.0826784755931411,1.0828,1.085524621078927,1.0800753789210729,1.0805039656138993,1.0821516666666666,1.083799367719434,-0.0010796319059365178,-0.0009493873832524011,40.79,41.29,22.555768149871344,21.34850056201498
2024-03-28 16:00:00,1.0808,1.08186,1.07928,1.07994,20632,2,0,1.0846572,1.0842699,1.0843682361232039,1.0854903368233417,1.081331997963763,1.082429523266492,1.0827285,1.085666194848641,1.079790805151359,1.0800626889060405,1.0819116666666666,1.0837606444272927,-0.0011616487386350016,-0.0009918396543289213,36.94,35.04,22.432945815651294,20.299329402301638
2024-03-28 20:00:00,1.07993,1.08019,1.07846,1.07868,7890,2,0,1.0844464,1.08428135,1.084145168039941,1.085422572277836,1.0808015983710106,1.0820886575149926,1.0825095,1.0859291928259316,1.0790898071740684,1.079352413881585,1.0815408333333332,1.0837292527850813,-0.0013131815991407336,-0.0010561080432912838,32.06,27.58,26.126184254390893,23.704966073304604
2024-03-29 00:00:00,1.07863,1.07923,1.07836,1.07836,5085,2,0,1.084269,1.084282,1.0839182987050413,1.0853522979268126,1.0803132786968086,1.0817496886499933,1.0822445,1.0860644920188034,1.0784245079811967,1.0787119622945724,1.0811583333333334,1.0836047043720944,-0.0014424659588059274,-0.0011333796263942124,30.89,25.83,18.18405981492863,22.247729961657033
2024-03-29 04:00:00,1.07836,1.07844,1.07737,1.07767,3649,2,0,1.084079,1.0842843500000001,1.083673267383275,1.0852758571514216,1.079784622957447,1.0813788078636302,1.081945,1.0861897638360354,1.0777002361639645,1.0780326444569581,1.080715,1.083397355543042,-0.00158236150032387,-0.001223176001180144,28.39,22.06,10.632394313907106,18.31421279440897
2024-03-29 08:00:00,1.07767,1.07813,1.07675,1.07785,4520,2,0,1.0838972,1.08429025,1.08344490395648,1.085201968025537,1.0793976983659577,1.0810580071487548,1.0816244999999998,1.086084219612678,1.0771647803873214,1.0775617695647932,1.0802983333333334,1.0830348971018735,-0.0016595746852698934,-0.001310455737998094,30.05,25.6,11.07717815164049,13.297877426825503
2024-03-29 12:00:00,1.07785,1.08051,1.07727,1.07982,7633,2,0,1.0837527999999998,1.08430595,1.0833027508601476,1.0851484161048848,1.079482158692766,1.0809454610443225,1.0814145,1.0857981353661887,1.0770308646338111,1.0774816123176436,1.0801266666666667,1.0827717210156897,-0.001544005816663585,-0.001357165753731192,45.61,54.11,20.94245980899595,14.21734409151461
2024-03-29 16:00:00,1.07983,1.08034,1.07867,1.07877,6085,2,0,1.0836333999999999,1.0843165499999998,1.0831249959244555,1.0850849492779706,1.0793397269542129,1.080747691858475,1.0811055,1.0853165638826425,1.0768944361173576,1.0773313054409066,1.0798316666666667,1.0823320278924269,-0.0015196255826650518,-0.0013896577195179642,40.24,43.1,28.81750465549277,20.27904753870983
2024-03-29 20:00:00,1.07876,1.0796000000000001,1.07875,1.07928,4903,2,0,1.0835158,1.0843587000000001,1.0829742117705554,1.0850271885886376,1.0793277815633704,1.0806142653258863,1.0808095,1.0846430491419425,1.0769759508580574,1.077423648480315,1.0795391666666665,1.081654684853018,-0.0014425228285903646,-0.0014002307413324444,43.85,49.36,37.409198952324296,29.05638780560443
2024-04-01 00:00:00,1.07892,1.07988,1.07849,1.07913,6790,2,0,1.0833716,1.0843967,1.0828234583677887,1.0849685100952182,1.0792882252506963,1.0804793321144421,1.080625,1.0844086041050411,1.0768413958949588,1.07745452891101,1.0793208333333333,1.0811871377556566,-0.0013776414933057701,-0.0013957128917271096,42.99,47.44,36.01656295892467,34.081088855580674
2024-04-01 04:00:00,1.07913,1.07946,1.0784,1.07868,7119,2,0,1.0832142,1.0844354,1.0826609698043461,1.0849059378554649,1.0791665802005572,1.0803157564676746,1.0804025000000002,1.0840929247755076,1.0767120752244927,1.0777345625981714,1.0790158333333333,1.0802971040684952,-0.001347006356050784,-0.0013859715845918445,40.33,41.41,37.370548621873525,36.93210351104093
2024-04-01 08:00:00,1.07867,1.07921,1.07828,1.07897,6419,2,0,1.0830647999999998,1.08447445,1.0825162258904504,1.0848468737972017,1.079127264160446,1.0801934149706134,1.0802035,1.083749383673173,1.076657616326827,1.0777185923814512,1.0789975,1.080276407618549,-0.0012845200649700406,-0.0013656812806674837,42.89,46.85,36.178962086718656,36.522024555839046
2024-04-01 12:00:00,1.07898,1.0790899999999999,1.0777,1.07817,8777,2,0,1.082895,1.0845083,1.0823457856594523,1.0847804372420056,1.078935811328357,1.0800094681551031,1.0799625,1.0833705896443122,1.0765544103556877,1.077761044931333,1.0787766666666665,1.079792288402,-0.001284742827628138,-0.0013494935900596147,37.84,35.49,31.288257342108505,34.94592268356699
2024-04-01 16:00:00,1.07817,1.07831,1.07309,1.07365,19451,2,0,1.0826638,1.08452655,1.0820047744571208,1.0846696866226821,1.0778786490626857,1.0794313346864575,1.0795025,1.083634167341844,1.0753708326581561,1.0759969391613655,1.0782524999999998,1.0805080608386342,-0.0016308462134413393,-0.0014057641147359598,21.64,13.08,22.65864310791289,30.041954178913443
2024-04-01 20:00:00,1.07365,1.0744,1.07365,1.07425,7252,2,0,1.0824643999999999,1.0845435,1.0817006656548809,1.0845660081488246,1.0771529192501486,1.078960304260416,1.079121,1.0836899994554225,1.0745520005445774,1.075099379309058,1.0778833333333333,1.0806672873576086,-0.0018355614449081514,-0.001491723580770398,26.35,21.32,14.546462489090155,22.831120979703943
2024-04-02 00:00:00,1.07398,1.07443,1.07309,1.07371,5703,2,0,1.0822172,1.08454675,1.0813873062174346,1.0844579881672443,1.0764643354001189,1.0784830038731053,1.078691,1.0835856905952923,1.0737963094047078,1.0742346096831097,1.0774958333333333,1.080757056983557,-0.0020181097152036642,-0.0015970008076570514,24.83,19.27,9.322703285826316,15.509269627609882
2024-04-02 04:00:00,1.0737,1.07381,1.07292,1.07332,5263,2,0,1.0818383999999999,1.0845495500000002,1.0810709412677313,1.0843471624143364,1.0758354683200952,1.0780136398846412,1.0782175,1.0832643163255298,1.0731706836744703,1.0734450037643717,1.0771333333333333,1.0808216629022949,-0.0021692445740937316,-0.0017114495609443874,23.73,17.72,8.950932431679975,10.940032735532244
2024-04-02 08:00:00,1.07332,1.07428,1.07244,1.07314,14424,2,0,1.0814346000000001,1.08455105,1.0807599239631145,1.0842356483604625,1.0752963746560762,1.07757058171331,1.077787,1.083020500169449,1.072553499830551,1.072722020735466,1.0767408333333333,1.0807596459312006,-0.0022772933145451812,-0.0018246183116645462,23.19,16.94,7.43332966192099,8.568988459809189
2024-04-02 12:00:00,1.07311,1.0756000000000001,1.07311,1.0749,14486,2,0,1.0810666,1.08456105,1.0805301230233844,1.0841427563369752,1.075217099724861,1.0773278015575545,1.0774149999999998,1.0823502791231716,1.072479720876828,1.0725058801052825,1.0763308333333332,1.080155786561384,-0.0021955959651602797,-0.0018988138423636932,38.49,46.05,14.809155070993512,10.397805721531588
2024-04-02 16:00:00,1.07489,1.07791,1.07479,1.07683,18581,2,0,1.0808206,1.08457865,1.0803850201597223,1.0840699925923287,1.0755396797798888,1.077282546870504,1.077297,1.0821693304509867,1.0724246695490132,1.0724945725126442,1.0761691666666666,1.079843760820689,-0.0019526069197430829,-0.0019095724578395712,50.62,63.56,31.185460553489094,17.809315095467962
2024-04-02 20:00:00,1.07682,1.07689,1.07602,1.07684,5531,2,0,1.0805344,1.08457965,1.0802459997613019,1.0839980523675297,1.075799743823911,1.0772423153368218,1.0770979999999999,1.081695897783075,1.0725001022169247,1.0725483042995467,1.0759658333333333,1.0793833623671198,-0.0017391812355016523,-0.0018754942133719875,50.67,63.64,46.859494193736204,30.951369939406362
2024-04-03 00:00:00,1.07699,1.07738,1.07658,1.07686,4499,2,0,1.08035,1.0845827,1.0801132154569373,1.0839270269708379,1.076011795059129,1.0772075593971107,1.076944,1.0813532784016893,1.0725347215983105,1.0726347464720605,1.0757766666666666,1.0789185868612727,-0.0015505522095520252,-0.0018105058126079952,50.8,63.83,56.501271118760634,44.84874195532874
2024-04-03 04:00:00,1.07686,1.07793,1.07657,1.07746,6705,2,0,1.0801802,1.0845834,1.0800091677919592,1.083862678443765,1.0763014360473033,1.077230508542828,1.076883,1.0812278088592715,1.0725381911407286,1.0727086543931508,1.075675,1.078641345606849,-0.0013372325771463522,-0.0017158511655156667,54.74,69.74,60.859307653917654,54.740024322138254
2024-04-03 08:00:00,1.07747,1.07774,1.07639,1.07715,9118,2,0,1.0799928,1.08458675,1.0798970435648236,1.083795885623429,1.0764711488378427,1.0772231895843891,1.0768225,1.081116760707456,1.072528239292544,1.072855059076576,1.0755233333333332,1.0781916075900904,-0.0011795920380575087,-0.0016085993400240352,52.3,63.08,64.65857917470825,60.67305264912894
2024-04-03 12:00:00,1.0771,1.07863,1.0765,1.0777700000000001,12866,2,0,1.0798818,1.0845954999999998,1.0798136300916932,1.0837359265624995,1.076730919070274,1.0772728996221719,1.0768274999999998,1.081125927040628,1.0725290729593717,1.072891887702721,1.07549,1.0780881122972792,-0.0009931831594203189,-0.001485516103903292,56.64,70.2,71.09894172718863,65.53894285193827
2024-04-03 16:00:00,1.07778,1.08362,1.0777700000000001,1.08306,24277,2,0,1.0799197999999999,1.08462785,1.0799409387155483,1.0837292009250616,1.0779967352562192,1.0777989996565198,1.077088,1.0821638983464614,1.0720121016535387,1.0723401493564892,1.0762741666666666,1.080208183976844,-0.00041382368858577934,-0.0012711776208397898,76.84,90.25,80.27158745272179,72.00970278487299
2024-04-03 20:00:00,1.08307,1.08368,1.08255,1.08366,9368,2,0,1.0799404,1.0846731500000002,1.080086784256115,1.083728512358643,1.0791293882049753,1.0783318178695636,1.07728,1.0830038763109988,1.0715561236890012,1.0722051983919496,1.0770583333333332,1.0819114682747168,9.266961407461416e-05,-0.000998408173856909,78.14,91.1,91.18093644036298,80.85048854009123
2024-04-04 00:00:00,1.08337,1.08433,1.08325,1.0843099999999999,3891,2,0,1.0800152,1.08470585,1.0802524005597969,1.0837342983053233,1.0801655105639802,1.0788752889723303,1.077557,1.0840297122617664,1.0710842877382338,1.0725052000973516,1.0779416666666668,1.083378133235982,0.000540290639075458,-0.0006906684112704356,79.54,92.04,98.2149703114908,89.88916473485862
2024-04-04 04:00:00,1.08429,1.08447,1.08381,1.08427,4332,2,0,1.0800832,1.0847391,1.0804099534790204,1.0837396286704446,1.0809864084511842,1.079365717247573,1.0778065,1.084882242436213,1.0707307575637868,1.073269751549863,1.0788541666666667,1.0844385817834703,0.0008816428308673352,-0.00037620616284288145,79.19,91.3,99.33044836253733,96.24211837146379
2024-04-04 08:00:00,1.08428,1.08626,1.08389,1.08619,13115,2,0,1.0802,1.0847798499999999,1.0806366219700392,1.0837640104747188,1.0820271267609474,1.0799861065887026,1.0781595000000002,1.0861139942657365,1.0702050057342638,1.0742414270875533,1.0799416666666666,1.0856419062457798,0.0012921991881871264,-4.25250926368799e-05,83.2,94.13,99.2209229098862,98.92211386130487
2024-04-04 12:00:00,1.08619,1.08703,1.08506,1.08696,12540,2,0,1.0803129999999999,1.08482375,1.080884597579057,1.0837958113655177,1.083013701408758,1.0806200968988204,1.0785734999999999,1.087406617854056,1.0697403821459437,1.0750568523649002,1.0809466666666667,1.0868364809684332,0.0016605587366493868,0.0002980916732203735,84.54,94.96,99.11706554553471,99.22281227265285
2024-04-04 16:00:00,1.08695,1.08765,1.08579,1.08588,14178,2,0,1.0804032,1.0848658,1.0810804957132116,1.0838165495608858,1.0835869611270064,1.0810982699080185,1.078919,1.0883100614961063,1.0695279385038936,1.0758020226738194,1.0817008333333333,1.0875996439928473,0.0018440819300409306,0.000607289724584485,75.07,76.2,95.61346401139038,97.98381748893719
2024-04-04 20:00:00,1.08587,1.08619,1.08317,1.08381,14732,2,0,1.0804182,1.08489975,1.0811875350970073,1.0838164843911258,1.0836315689016052,1.0813447908254714,1.079201,1.0888210891900054,1.0695809108099947,1.076764347910305,1.0822816666666666,1.087798985423028,0.0018017245239514423,0.0008461766844578766,60.48,51.73,85.82895774366163,93.51982910019565
2024-04-05 00:00:00,1.08383,1.08439,1.08341,1.08417,7874,2,0,1.0804284,1.08493255,1.0813044945049677,1.0838200019593733,1.083739255121284,1.081601628023156,1.0797269999999999,1.0892251516109015,1.0702288483890983,1.0779145905542078,1.0828908333333334,1.087867076112459,0.0017767239975396976,0.0010322861470742407,61.93,54.88,76.01467999106198,85.81903391537143
2024-04-05 04:00:00,1.08416,1.0843,1.08231,1.08263,8987,2,0,1.0804078,1.084956,1.0813564751126161,1.0838081611438573,1.0835174040970275,1.0816951163846873,1.080146,1.0893763096385594,1.0709156903614407,1.0789825430501627,1.0833216666666667,1.0876607902831708,0.0016140401207496158,0.0011486369418093158,52.64,40.68,65.21158723862155,75.68507499111514
2024-04-05 08:00:00,1.08264,1.08463,1.08225,1.08374,10348,2,0,1.0803973999999998,1.0849918,1.0814499466768273,1.0838074829235205,1.083561923277622,1.0818810148951703,1.0806475,1.0895070459829324,1.0717879540170676,1.0805481134840524,1.0838708333333333,1.0871935531826142,0.0015567346318601238,0.0012302564798194774,57.78,51.9,63.59003455162565,68.27210059376982
2024-04-05 12:00:00,1.08374,1.08479,1.07999,1.08092,14919,2,0,1.0803354,1.0850123999999999,1.0814291644542067,1.0837787517501523,1.0830335386220975,1.0817936499047003,1.0810275,1.0892244723083406,1.0728305276916594,1.0817797642331564,1.0841333333333332,1.08648690243351,0.0012691393384924865,0.0012380330515540793,44.11,32.43,53.641207815275514,60.81427653517432
2024-04-05 16:00:00,1.08092,1.08444,1.07913,1.08356,25008,2,0,1.0803076,1.0850313,1.081512726632473,1.0837765751158224,1.0831388308976782,1.0819542271860911,1.0815485,1.088960974015045,1.074136025984955,1.0818553003945968,1.0841749999999999,1.086494699605403,0.0012399505549309797,0.0012384165522294594,55.26,53.04,56.27486744883182,57.83536993857776
