time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2024-01-22 20:00:00,1.08964,1.08964,1.08802,1.0882,8388,2,0,1.091469,1.0919984999999999,1.090733246397959,1.0911618157404768,1.0890611859680783,1.089115221822093,1.088495,1.0911200676227548,1.0858699323772452,1.0878975063476597,1.0890591666666667,1.0902208269856737,-0.0003420017476030157,-0.0006430518428238002,43.45,34.94,68.99841017488075,75.20995906637654
2024-01-23 00:00:00,1.08828,1.08884,1.08755,1.08882,4320,2,0,1.0913110000000001,1.09202985,1.0906582171274508,1.091138514091318,1.0890129487744626,1.0890883834746299,1.0886015,1.0910945164508161,1.0861084835491839,1.0879352310040953,1.0890808333333333,1.0902264356625713,-0.0003308187944406349,-0.0005806052331471671,48.64,46.53,65.59231287451625,70.47742349305982
2024-01-23 04:00:00,1.08883,1.09079,1.0884800000000001,1.09068,8140,2,0,1.0911806,1.0920653999999999,1.0906590713577469,1.0911339517620513,1.0893463590195702,1.0892330758860271,1.0887280000000001,1.0913689059097298,1.0860870940902705,1.0880706925603927,1.0892966666666666,1.0905226407729405,-0.0001699111383226537,-0.0004984664141822645,60.79,67.95,70.53742950394204,68.3760508511131
2024-01-23 08:00:00,1.0907,1.09159,1.08837,1.08875,15409,2,0,1.0909976000000001,1.09208955,1.0905842058143058,1.091110230848996,1.0892270872156562,1.0891891598963883,1.0886845,1.0912936720955206,1.0860753279044795,1.088168874809326,1.0893358333333334,1.090502791857341,-0.00019586769107005075,-0.0004379466695598218,47.63,44.72,66.29041556215606,67.47338598020487
2024-01-23 12:00:00,1.08874,1.08883,1.086,1.0874,13333,2,0,1.0907888,1.0921029500000001,1.0904593349980585,1.0910733131291055,1.088861669772525,1.0890265089967166,1.0885795,1.091217806089907,1.0859411939100931,1.0879570396572817,1.0892808333333333,1.0906046270093848,-0.00032166421882262597,-0.0004146901794123827,40.7,34.43,54.14438280970603,63.65740929193479
2024-01-23 16:00:00,1.08739,1.0874,1.08215,1.08313,19774,2,0,1.0905238,1.0921027,1.0901719100961738,1.0909942751875223,1.08771533581802,1.0884904627242877,1.0883129999999999,1.0918644960261878,1.0847615039738119,1.0859147753977758,1.088795,1.091675224602224,-0.0007571838434856648,-0.00048318891222703914,26.82,18.02,26.321615348990004,48.91880457361746
2024-01-23 20:00:00,1.08314,1.08559,1.08302,1.08533,7329,2,0,1.0903528,1.09211505,1.0899820312688728,1.0909379142403828,1.0872382686544162,1.0882031479311707,1.0883165,1.09185607215268,1.0847769278473198,1.0852533005423792,1.0884275,1.091601699457621,-0.0009142754714297485,-0.0005694062240675811,38.9,37.27,23.03750644310237,34.50116820059956
2024-01-24 00:00:00,1.08467,1.08597,1.08449,1.0858,5124,2,0,1.0901674,1.0921481499999999,1.0898180300426425,1.090886790715603,1.086950614923533,1.0879846799374278,1.0883085,1.0918699956161741,1.0847470043838257,1.0848229969984946,1.0880625000000002,1.0913020030015057,-0.0009894409865263132,-0.0006534131765593275,41.23,40.97,27.577683615819257,25.645601802637305
2024-01-24 04:00:00,1.08581,1.0866,1.08532,1.08619,5785,2,0,1.0899458000000002,1.09218,1.0896757543546958,1.090840056479627,1.0867984919388265,1.0878215272158434,1.0882405,1.0919076922534856,1.0845733077465143,1.0845566656809555,1.0877316666666665,1.0909066676523775,-0.0010059445554877477,-0.0007239194523450116,43.25,44.38,38.38276836158206,29.665986140167988
2024-01-24 08:00:00,1.08619,1.09076,1.08602,1.09028,16536,2,0,1.0897862,1.0922354,1.0896994502623547,1.0908344837783372,1.0874947935510613,1.0880450247416757,1.0883265,1.0920987951931191,1.0845542048068808,1.084528840009855,1.0877816666666666,1.0910344933234783,-0.0006811431402240498,-0.0007153641899208193,59.63,68.32,55.861581920903916,40.6073446327685
2024-01-24 12:00:00,1.09027,1.09271,1.08873,1.0925,16192,2,0,1.0896852,1.09229735,1.0898092757422626,1.0908510560790505,1.088495834840849,1.0884500224924325,1.088547,1.0927312758064016,1.0843627241935982,1.084288163193218,1.0880591666666668,1.0918301701401156,-0.00024181276484380732,-0.0006206539049054169,65.68,75.48,75.6436183872619,56.62932288991605
2024-01-24 16:00:00,1.0925,1.09324,1.08904,1.09052,25115,2,0,1.0895708,1.09235445,1.0898371472817816,1.0908477619887118,1.0889006678726794,1.0886382022658476,1.088659,1.0929277557934418,1.0843902442065583,1.0842757596128112,1.0881333333333334,1.0919909070538556,-5.2801071713126646e-05,-0.0005070833382669588,57.1,60.29,86.53588148375529,72.68036059730713
2024-01-24 20:00:00,1.0905,1.09059,1.08775,1.08846,11967,2,0,1.0894295999999999,1.0923977500000002,1.0897831415060255,1.0908240031629535,1.0888125342981434,1.0886220020598616,1.0886790000000002,1.0929400839024883,1.084417916097512,1.0842950785293917,1.088155,1.0920149214706083,-6.844375006687109e-05,-0.00041935542062694126,49.52,47.78,76.79428983249976,79.65792990117241
2024-01-25 00:00:00,1.08841,1.08865,1.08702,1.08775,6141,2,0,1.0892854,1.09244585,1.0897034104665735,1.090793416066805,1.0886000274385148,1.0885427291453287,1.0886185000000002,1.0928962343330368,1.0843407656669635,1.0842149967752899,1.0880658333333333,1.0919166698913767,-0.00013655760062825095,-0.0003627958566272032,47.1,43.86,60.955816050495976,74.7619957889171
2024-01-25 04:00:00,1.08776,1.08818,1.08744,1.08782,5439,2,0,1.0891426,1.0925033,1.0896295512325902,1.0907638298372846,1.088444021950812,1.0884770264957533,1.0885224999999998,1.092781386594409,1.0842636134055907,1.0841626511358904,1.0878275,1.0914923488641095,-0.00018278289550544002,-0.0003267932644028506,47.38,44.42,52.84039675383257,63.53016754560954
2024-01-25 08:00:00,1.08783,1.08997,1.08756,1.08958,12713,2,0,1.0890250000000001,1.0925676,1.0896276080469984,1.0907520504359187,1.0886712175606497,1.088577296814321,1.0884925,1.0927125373249578,1.0842724626750424,1.084176901887912,1.0878966666666667,1.0916164314454215,-7.651743826664337e-05,-0.0002767380991756092,54.35,57.72,56.2067929065227,56.667668570283844
2024-01-25 12:00:00,1.08959,1.09017,1.08668,1.08788,17688,2,0,1.0888546,1.0926262,1.0895590743980965,1.0907234728196409,1.0885129740485198,1.0885139061948372,1.0883785,1.0925348988047383,1.0842221011952615,1.0842236018935627,1.0879366666666666,1.0916497314397704,-0.00012800156791414885,-0.0002469907929233171,47.51,44.78,56.59753531710269,55.214908325819415
2024-01-25 16:00:00,1.08791,1.08791,1.0824,1.08374,27729,2,0,1.0886358,1.092655,1.0893308754020927,1.0906539855279034,1.087558379238816,1.0880799147225793,1.0880815,1.092651748464145,1.083511251535855,1.0844166065968355,1.0879874999999999,1.0915583934031643,-0.0004971358396557157,-0.00029701980226979686,35.33,26.62,44.3342350465885,52.37952109007139
2024-01-25 20:00:00,1.08375,1.0848,1.08215,1.08473,12028,2,0,1.0884293999999999,1.09268355,1.0891504489157362,1.0905950403982727,1.086992703391053,1.0877753770205265,1.0878595,1.0926239075207742,1.0830950924792258,1.084275384191241,1.0879375,1.091599615808759,-0.0007017038777479279,-0.00037795661736542304,39.51,34.55,29.756537421100074,43.562769261597175
2024-01-26 00:00:00,1.0842,1.08476,1.08374,1.08445,5691,2,0,1.0882224,1.09269905,1.0889661175857073,1.0905338957176929,1.0864841627128423,1.0874730700186603,1.0876005,1.0925126542141916,1.0826883457858083,1.0839770857910724,1.0878249999999998,1.0916729142089272,-0.0008763175386150568,-0.0004776288016153498,38.71,33.28,19.446949203486515,31.17924055705846
2024-01-26 04:00:00,1.08444,1.08489,1.08378,1.08424,4895,2,0,1.0880064,1.0927223000000001,1.08878077964117,1.0904712698896561,1.086035330170274,1.0871791545624185,1.0874025,1.0925171021374094,1.0822878978625907,1.083581373660769,1.0876625,1.091743626339231,-0.001019888725463991,-0.000586080786385078,38.06,32.17,20.949804628795096,23.38443041779399
2024-01-26 08:00:00,1.08424,1.08505,1.08128,1.08441,15801,2,0,1.0878396,1.09275035,1.0886093765179867,1.0904109587464756,1.0857102641362193,1.0869274132385622,1.087182,1.092412088338067,1.0819519116619332,1.0830725894972388,1.0871733333333333,1.0912740771694278,-0.0011071893564658097,-0.0006903025004012244,38.99,34.39,21.9185934881632,20.771782440148364
2024-01-26 12:00:00,1.08442,1.08855,1.08442,1.08719,17116,2,0,1.0877527999999999,1.09279435,1.088553714693752,1.0903789094057148,1.0860062113089755,1.0869512847623293,1.0870075,1.091985937006127,1.082029062993873,1.0834058401458562,1.0867308333333334,1.0900558265208107,-0.0009412033624478511,-0.0007404826728105498,52.17,60.66,31.47703043810091,24.781809518353167
2024-01-26 16:00:00,1.08719,1.08803,1.08551,1.08637,20328,2,0,1.0877080000000001,1.0928377500000002,1.088468078823409,1.0903390197598868,1.0860789690471804,1.0868984406930267,1.0868885,1.0918080742726346,1.0819689257273652,1.0835356480983789,1.086385,1.089234351901621,-0.0008658444969071866,-0.0007655550376298772,48.68,52.85,39.38127090301072,30.925631609758373
2024-01-26 20:00:00,1.08636,1.08659,1.08519,1.08528,7701,2,0,1.0876656,1.09289075,1.0883430561244516,1.0902886812548132,1.0859191752377444,1.0867513097209334,1.0867825,1.0917445958297847,1.0818204041702153,1.0834029358658155,1.08612,1.0888370641341845,-0.0008838870438834245,-0.0007892214388805867,44.25,43.55,41.80602006689012,37.55477380266734
